amar-me-ão	amar	VMIF3P0:PP1CSO00
amar-te-ão	amar	VMIF3P0:PP2CSO00
amar-se-ão	amar	VMIF3P0:PP3CNO00
amar-vos-ão	amar	VMIF3P0:PP2CPO00
amar-nos-ão	amar	VMIF3P0:PP1CPO00
amar-no-lo-ão	amar	VMIF3P0:PP1CPO00:PP3MSA00
amar-no-los-ão	amar	VMIF3P0:PP1CPO00:PP3MPA00
amar-no-la-ão	amar	VMIF3P0:PP1CPO00:PP3FSA00
amar-no-las-ão	amar	VMIF3P0:PP1CPO00:PP3FPA00
amá-lo-ão	amar	VMIF3P0:PP3MSA00
amá-los-ão	amar	VMIF3P0:PP3MPA00
amá-la-ão	amar	VMIF3P0:PP3FSA00
amá-las-ão	amar	VMIF3P0:PP3FPA00
amaria	amar	VMIC1S0
amar-lhe-ia	amar	VMIC1S0:PP3CSD00
amar-lhes-ia	amar	VMIC1S0:PP3CPD00
amar-me-ia	amar	VMIC1S0:PP1CSO00
amar-te-ia	amar	VMIC1S0:PP2CSO00
amar-se-ia	amar	VMIC1S0:PP3CNO00
amar-vos-ia	amar	VMIC1S0:PP2CPO00
amar-nos-ia	amar	VMIC1S0:PP1CPO00
amar-no-lo-ia	amar	VMIC1S0:PP1CPO00:PP3MSA00
amar-no-los-ia	amar	VMIC1S0:PP1CPO00:PP3MPA00
amar-no-la-ia	amar	VMIC1S0:PP1CPO00:PP3FSA00
amar-no-las-ia	amar	VMIC1S0:PP1CPO00:PP3FPA00
amá-lo-ia	amar	VMIC1S0:PP3MSA00
amá-los-ia	amar	VMIC1S0:PP3MPA00
amá-la-ia	amar	VMIC1S0:PP3FSA00
amá-las-ia	amar	VMIC1S0:PP3FPA00
amarias	amar	VMIC2S0
amar-lhe-ias	amar	VMIC2S0:PP3CSD00
amar-lhes-ias	amar	VMIC2S0:PP3CPD00
amar-me-ias	amar	VMIC2S0:PP1CSO00
amar-te-ias	amar	VMIC2S0:PP2CSO00
amar-se-ias	amar	VMIC2S0:PP3CNO00
amar-vos-ias	amar	VMIC2S0:PP2CPO00
amar-nos-ias	amar	VMIC2S0:PP1CPO00
amar-no-lo-ias	amar	VMIC2S0:PP1CPO00:PP3MSA00
amar-no-los-ias	amar	VMIC2S0:PP1CPO00:PP3MPA00
amar-no-la-ias	amar	VMIC2S0:PP1CPO00:PP3FSA00
amar-no-las-ias	amar	VMIC2S0:PP1CPO00:PP3FPA00
amá-lo-ias	amar	VMIC2S0:PP3MSA00
amá-los-ias	amar	VMIC2S0:PP3MPA00
amá-la-ias	amar	VMIC2S0:PP3FSA00
amá-las-ias	amar	VMIC2S0:PP3FPA00
amaria	amar	VMIC3S0
amar-lhe-ia	amar	VMIC3S0:PP3CSD00
amar-lhes-ia	amar	VMIC3S0:PP3CPD00
amar-me-ia	amar	VMIC3S0:PP1CSO00
amar-te-ia	amar	VMIC3S0:PP2CSO00
amar-se-ia	amar	VMIC3S0:PP3CNO00
amar-vos-ia	amar	VMIC3S0:PP2CPO00
amar-nos-ia	amar	VMIC3S0:PP1CPO00
amar-no-lo-ia	amar	VMIC3S0:PP1CPO00:PP3MSA00
amar-no-los-ia	amar	VMIC3S0:PP1CPO00:PP3MPA00
amar-no-la-ia	amar	VMIC3S0:PP1CPO00:PP3FSA00
amar-no-las-ia	amar	VMIC3S0:PP1CPO00:PP3FPA00
amá-lo-ia	amar	VMIC3S0:PP3MSA00
amá-los-ia	amar	VMIC3S0:PP3MPA00
amá-la-ia	amar	VMIC3S0:PP3FSA00
amá-las-ia	amar	VMIC3S0:PP3FPA00
amaríamos	amar	VMIC1P0
amar-lhe-íamos	amar	VMIC1P0:PP3CSD00
amar-lhes-íamos	amar	VMIC1P0:PP3CPD00
amar-me-íamos	amar	VMIC1P0:PP1CSO00
amar-te-íamos	amar	VMIC1P0:PP2CSO00
amar-se-íamos	amar	VMIC1P0:PP3CNO00
amar-vos-íamos	amar	VMIC1P0:PP2CPO00
amar-nos-íamos	amar	VMIC1P0:PP1CPO00
amar-no-lo-íamos	amar	VMIC1P0:PP1CPO00:PP3MSA00
amar-no-los-íamos	amar	VMIC1P0:PP1CPO00:PP3MPA00
amar-no-la-íamos	amar	VMIC1P0:PP1CPO00:PP3FSA00
amar-no-las-íamos	amar	VMIC1P0:PP1CPO00:PP3FPA00
amá-lo-íamos	amar	VMIC1P0:PP3MSA00
amá-los-íamos	amar	VMIC1P0:PP3MPA00
amá-la-íamos	amar	VMIC1P0:PP3FSA00
amá-las-íamos	amar	VMIC1P0:PP3FPA00
amaríeis	amar	VMIC2P0
amar-lhe-íeis	amar	VMIC2P0:PP3CSD00
amar-lhes-íeis	amar	VMIC2P0:PP3CPD00
amar-me-íeis	amar	VMIC2P0:PP1CSO00
amar-te-íeis	amar	VMIC2P0:PP2CSO00
amar-se-íeis	amar	VMIC2P0:PP3CNO00
amar-vos-íeis	amar	VMIC2P0:PP2CPO00
amar-nos-íeis	amar	VMIC2P0:PP1CPO00
amar-no-lo-íeis	amar	VMIC2P0:PP1CPO00:PP3MSA00
amar-no-los-íeis	amar	VMIC2P0:PP1CPO00:PP3MPA00
amar-no-la-íeis	amar	VMIC2P0:PP1CPO00:PP3FSA00
amar-no-las-íeis	amar	VMIC2P0:PP1CPO00:PP3FPA00
amá-lo-íeis	amar	VMIC2P0:PP3MSA00
amá-los-íeis	amar	VMIC2P0:PP3MPA00
amá-la-íeis	amar	VMIC2P0:PP3FSA00
amá-las-íeis	amar	VMIC2P0:PP3FPA00
amariam	amar	VMIC3P0
amar-lhe-iam	amar	VMIC3P0:PP3CSD00
amar-lhes-iam	amar	VMIC3P0:PP3CPD00
amar-me-iam	amar	VMIC3P0:PP1CSO00
amar-te-iam	amar	VMIC3P0:PP2CSO00
amar-se-iam	amar	VMIC3P0:PP3CNO00
amar-vos-iam	amar	VMIC3P0:PP2CPO00
amar-nos-iam	amar	VMIC3P0:PP1CPO00
amar-no-lo-iam	amar	VMIC3P0:PP1CPO00:PP3MSA00
amar-no-los-iam	amar	VMIC3P0:PP1CPO00:PP3MPA00
amar-no-la-iam	amar	VMIC3P0:PP1CPO00:PP3FSA00
amar-no-las-iam	amar	VMIC3P0:PP1CPO00:PP3FPA00
amá-lo-iam	amar	VMIC3P0:PP3MSA00
amá-los-iam	amar	VMIC3P0:PP3MPA00
amá-la-iam	amar	VMIC3P0:PP3FSA00
amá-las-iam	amar	VMIC3P0:PP3FPA00
amara	amar	VMIM1S0
amara-vos	amar	VMIM1S0:PP2CPO00
amara-no-la	amar	VMIM1S0:PP1CPO00:PP3FSA00
amara-as	amar	VMIM1S0:PP3FPA00
amara-o	amar	VMIM1S0:PP3MSA00
amara-no-los	amar	VMIM1S0:PP1CPO00:PP3MPA00
amara-lhes	amar	VMIM1S0:PP3CPD00
amara-os	amar	VMIM1S0:PP3MPA00
amara-a	amar	VMIM1S0:PP3FSA00
amara-nos	amar	VMIM1S0:PP1CPO00
amara-no-las	amar	VMIM1S0:PP1CPO00:PP3FPA00
amara-te	amar	VMIM1S0:PP2CSO00
amara-no-lo	amar	VMIM1S0:PP1CPO00:PP3MSA00
amara-se	amar	VMIM1S0:PP3CNO00
amara-lhe	amar	VMIM1S0:PP3CSD00
amara-me	amar	VMIM1S0:PP1CSO00
amaras	amar	VMIM2S0
amaras-lhe	amar	VMIM2S0:PP3CSD00
amaras-lhes	amar	VMIM2S0:PP3CPD00
amaras-me	amar	VMIM2S0:PP1CSO00
amaras-te	amar	VMIM2S0:PP2CSO00
amaras-se	amar	VMIM2S0:PP3CNO00
amaras-vos	amar	VMIM2S0:PP2CPO00
amaras-nos	amar	VMIM2S0:PP1CPO00
amaras-no-lo	amar	VMIM2S0:PP1CPO00:PP3MSA00
amaras-no-los	amar	VMIM2S0:PP1CPO00:PP3MPA00
amaras-no-la	amar	VMIM2S0:PP1CPO00:PP3FSA00
amaras-no-las	amar	VMIM2S0:PP1CPO00:PP3FPA00
amara-lo	amar	VMIM2S0:PP3MSA00
amara-los	amar	VMIM2S0:PP3MPA00
amara-la	amar	VMIM2S0:PP3FSA00
amara-las	amar	VMIM2S0:PP3FPA00
amara	amar	VMIM3S0
amara-vos	amar	VMIM3S0:PP2CPO00
amara-no-la	amar	VMIM3S0:PP1CPO00:PP3FSA00
amara-as	amar	VMIM3S0:PP3FPA00
amara-o	amar	VMIM3S0:PP3MSA00
amara-no-los	amar	VMIM3S0:PP1CPO00:PP3MPA00
amara-lhes	amar	VMIM3S0:PP3CPD00
amara-os	amar	VMIM3S0:PP3MPA00
amara-a	amar	VMIM3S0:PP3FSA00
amara-nos	amar	VMIM3S0:PP1CPO00
amara-no-las	amar	VMIM3S0:PP1CPO00:PP3FPA00
amara-te	amar	VMIM3S0:PP2CSO00
amara-no-lo	amar	VMIM3S0:PP1CPO00:PP3MSA00
amara-se	amar	VMIM3S0:PP3CNO00
amara-lhe	amar	VMIM3S0:PP3CSD00
amara-me	amar	VMIM3S0:PP1CSO00
amáramos	amar	VMIM1P0
amáramos-lhe	amar	VMIM1P0:PP3CSD00
amáramos-lhes	amar	VMIM1P0:PP3CPD00
amáramos-me	amar	VMIM1P0:PP1CSO00
amáramos-te	amar	VMIM1P0:PP2CSO00
amáramos-se	amar	VMIM1P0:PP3CNO00
amáramos-vos	amar	VMIM1P0:PP2CPO00
amáramo-lo	amar	VMIM1P0:PP3MSA00
amáramo-los	amar	VMIM1P0:PP3MPA00
amáramo-la	amar	VMIM1P0:PP3FSA00
amáramo-las	amar	VMIM1P0:PP3FPA00
amáramo-nos	amar	VMIM1P0:PP1CPO00
amáramo-no-lo	amar	VMIM1P0:PP1CPO00:PP3MSA00
amáramo-no-los	amar	VMIM1P0:PP1CPO00:PP3MPA00
amáramo-no-la	amar	VMIM1P0:PP1CPO00:PP3FSA00
amáramo-no-las	amar	VMIM1P0:PP1CPO00:PP3FPA00
amáramo-nos	amar	VMIM1P0:PP1CPO00
amáreis	amar	VMIM2P0
amáreis-lhe	amar	VMIM2P0:PP3CSD00
amáreis-lhes	amar	VMIM2P0:PP3CPD00
amáreis-me	amar	VMIM2P0:PP1CSO00
amáreis-te	amar	VMIM2P0:PP2CSO00
amáreis-se	amar	VMIM2P0:PP3CNO00
amáreis-vos	amar	VMIM2P0:PP2CPO00
amáreis-nos	amar	VMIM2P0:PP1CPO00
amáreis-no-lo	amar	VMIM2P0:PP1CPO00:PP3MSA00
amáreis-no-los	amar	VMIM2P0:PP1CPO00:PP3MPA00
amáreis-no-la	amar	VMIM2P0:PP1CPO00:PP3FSA00
amáreis-no-las	amar	VMIM2P0:PP1CPO00:PP3FPA00
amárei-lo	amar	VMIM2P0:PP3MSA00
amárei-los	amar	VMIM2P0:PP3MPA00
amárei-la	amar	VMIM2P0:PP3FSA00
amárei-las	amar	VMIM2P0:PP3FPA00
amaram	amar	VMIM3P0
amaram-lhe	amar	VMIM3P0:PP3CSD00
amaram-lhes	amar	VMIM3P0:PP3CPD00
amaram-me	amar	VMIM3P0:PP1CSO00
amaram-te	amar	VMIM3P0:PP2CSO00
amaram-se	amar	VMIM3P0:PP3CNO00
amaram-vos	amar	VMIM3P0:PP2CPO00
amaram-nos	amar	VMIM3P0:PP1CPO00
amaram-no-lo	amar	VMIM3P0:PP1CPO00:PP3MSA00
amaram-no-los	amar	VMIM3P0:PP1CPO00:PP3MPA00
amaram-no-la	amar	VMIM3P0:PP1CPO00:PP3FSA00
amaram-no-las	amar	VMIM3P0:PP1CPO00:PP3FPA00
amaram-no	amar	VMIM3P0:PP3MSA00
amaram-nos	amar	VMIM3P0:PP3MPA00
amaram-na	amar	VMIM3P0:PP3FSA00
amaram-nas	amar	VMIM3P0:PP3FPA00
ame	amar	VMSP1S0
ame-vos	amar	VMSP1S0:PP2CPO00
ame-no-la	amar	VMSP1S0:PP1CPO00:PP3FSA00
ame-as	amar	VMSP1S0:PP3FPA00
ame-o	amar	VMSP1S0:PP3MSA00
ame-no-los	amar	VMSP1S0:PP1CPO00:PP3MPA00
ame-lhes	amar	VMSP1S0:PP3CPD00
ame-os	amar	VMSP1S0:PP3MPA00
ame-a	amar	VMSP1S0:PP3FSA00
ame-nos	amar	VMSP1S0:PP1CPO00
ame-no-las	amar	VMSP1S0:PP1CPO00:PP3FPA00
ame-te	amar	VMSP1S0:PP2CSO00
ame-no-lo	amar	VMSP1S0:PP1CPO00:PP3MSA00
ame-se	amar	VMSP1S0:PP3CNO00
ame-lhe	amar	VMSP1S0:PP3CSD00
ame-me	amar	VMSP1S0:PP1CSO00
ames	amar	VMSP2S0
ames-lhe	amar	VMSP2S0:PP3CSD00
ames-lhes	amar	VMSP2S0:PP3CPD00
ames-me	amar	VMSP2S0:PP1CSO00
ames-te	amar	VMSP2S0:PP2CSO00
ames-se	amar	VMSP2S0:PP3CNO00
ames-vos	amar	VMSP2S0:PP2CPO00
ames-nos	amar	VMSP2S0:PP1CPO00
ames-no-lo	amar	VMSP2S0:PP1CPO00:PP3MSA00
ames-no-los	amar	VMSP2S0:PP1CPO00:PP3MPA00
ames-no-la	amar	VMSP2S0:PP1CPO00:PP3FSA00
ames-no-las	amar	VMSP2S0:PP1CPO00:PP3FPA00
ame-lo	amar	VMSP2S0:PP3MSA00
ame-los	amar	VMSP2S0:PP3MPA00
ame-la	amar	VMSP2S0:PP3FSA00
ame-las	amar	VMSP2S0:PP3FPA00
ame	amar	VMSP3S0
ame-vos	amar	VMSP3S0:PP2CPO00
ame-no-la	amar	VMSP3S0:PP1CPO00:PP3FSA00
ame-as	amar	VMSP3S0:PP3FPA00
ame-o	amar	VMSP3S0:PP3MSA00
ame-no-los	amar	VMSP3S0:PP1CPO00:PP3MPA00
ame-lhes	amar	VMSP3S0:PP3CPD00
ame-os	amar	VMSP3S0:PP3MPA00
ame-a	amar	VMSP3S0:PP3FSA00
ame-nos	amar	VMSP3S0:PP1CPO00
ame-no-las	amar	VMSP3S0:PP1CPO00:PP3FPA00
ame-te	amar	VMSP3S0:PP2CSO00
ame-no-lo	amar	VMSP3S0:PP1CPO00:PP3MSA00
ame-se	amar	VMSP3S0:PP3CNO00
ame-lhe	amar	VMSP3S0:PP3CSD00
ame-me	amar	VMSP3S0:PP1CSO00
amemos	amar	VMSP1P0
amemos-lhe	amar	VMSP1P0:PP3CSD00
amemos-lhes	amar	VMSP1P0:PP3CPD00
amemos-me	amar	VMSP1P0:PP1CSO00
amemos-te	amar	VMSP1P0:PP2CSO00
amemos-se	amar	VMSP1P0:PP3CNO00
amemos-vos	amar	VMSP1P0:PP2CPO00
amemo-lo	amar	VMSP1P0:PP3MSA00
amemo-los	amar	VMSP1P0:PP3MPA00
amemo-la	amar	VMSP1P0:PP3FSA00
amemo-las	amar	VMSP1P0:PP3FPA00
amemo-nos	amar	VMSP1P0:PP1CPO00
amemo-no-lo	amar	VMSP1P0:PP1CPO00:PP3MSA00
amemo-no-los	amar	VMSP1P0:PP1CPO00:PP3MPA00
amemo-no-la	amar	VMSP1P0:PP1CPO00:PP3FSA00
amemo-no-las	amar	VMSP1P0:PP1CPO00:PP3FPA00
amemo-nos	amar	VMSP1P0:PP1CPO00
ameis	amar	VMSP2P0
ameis-lhe	amar	VMSP2P0:PP3CSD00
ameis-lhes	amar	VMSP2P0:PP3CPD00
ameis-me	amar	VMSP2P0:PP1CSO00
ameis-te	amar	VMSP2P0:PP2CSO00
ameis-se	amar	VMSP2P0:PP3CNO00
ameis-vos	amar	VMSP2P0:PP2CPO00
ameis-nos	amar	VMSP2P0:PP1CPO00
ameis-no-lo	amar	VMSP2P0:PP1CPO00:PP3MSA00
ameis-no-los	amar	VMSP2P0:PP1CPO00:PP3MPA00
ameis-no-la	amar	VMSP2P0:PP1CPO00:PP3FSA00
ameis-no-las	amar	VMSP2P0:PP1CPO00:PP3FPA00
amei-lo	amar	VMSP2P0:PP3MSA00
amei-los	amar	VMSP2P0:PP3MPA00
amei-la	amar	VMSP2P0:PP3FSA00
amei-las	amar	VMSP2P0:PP3FPA00
amem	amar	VMSP3P0
amem-lhe	amar	VMSP3P0:PP3CSD00
amem-lhes	amar	VMSP3P0:PP3CPD00
amem-me	amar	VMSP3P0:PP1CSO00
amem-te	amar	VMSP3P0:PP2CSO00
amem-se	amar	VMSP3P0:PP3CNO00
amem-vos	amar	VMSP3P0:PP2CPO00
amem-nos	amar	VMSP3P0:PP1CPO00
amem-no-lo	amar	VMSP3P0:PP1CPO00:PP3MSA00
amem-no-los	amar	VMSP3P0:PP1CPO00:PP3MPA00
amem-no-la	amar	VMSP3P0:PP1CPO00:PP3FSA00
amem-no-las	amar	VMSP3P0:PP1CPO00:PP3FPA00
amem-no	amar	VMSP3P0:PP3MSA00
amem-nos	amar	VMSP3P0:PP3MPA00
amem-na	amar	VMSP3P0:PP3FSA00
amem-nas	amar	VMSP3P0:PP3FPA00
amasse	amar	VMSI1S0
amasse-vos	amar	VMSI1S0:PP2CPO00
amasse-no-la	amar	VMSI1S0:PP1CPO00:PP3FSA00
amasse-as	amar	VMSI1S0:PP3FPA00
amasse-o	amar	VMSI1S0:PP3MSA00
amasse-no-los	amar	VMSI1S0:PP1CPO00:PP3MPA00
amasse-lhes	amar	VMSI1S0:PP3CPD00
amasse-os	amar	VMSI1S0:PP3MPA00
amasse-a	amar	VMSI1S0:PP3FSA00
amasse-nos	amar	VMSI1S0:PP1CPO00
amasse-no-las	amar	VMSI1S0:PP1CPO00:PP3FPA00
amasse-te	amar	VMSI1S0:PP2CSO00
amasse-no-lo	amar	VMSI1S0:PP1CPO00:PP3MSA00
amasse-se	amar	VMSI1S0:PP3CNO00
amasse-lhe	amar	VMSI1S0:PP3CSD00
amasse-me	amar	VMSI1S0:PP1CSO00
amasses	amar	VMSI2S0
amasses-lhe	amar	VMSI2S0:PP3CSD00
amasses-lhes	amar	VMSI2S0:PP3CPD00
amasses-me	amar	VMSI2S0:PP1CSO00
amasses-te	amar	VMSI2S0:PP2CSO00
amasses-se	amar	VMSI2S0:PP3CNO00
amasses-vos	amar	VMSI2S0:PP2CPO00
amasses-nos	amar	VMSI2S0:PP1CPO00
amasses-no-lo	amar	VMSI2S0:PP1CPO00:PP3MSA00
amasses-no-los	amar	VMSI2S0:PP1CPO00:PP3MPA00
amasses-no-la	amar	VMSI2S0:PP1CPO00:PP3FSA00
amasses-no-las	amar	VMSI2S0:PP1CPO00:PP3FPA00
amasse-lo	amar	VMSI2S0:PP3MSA00
amasse-los	amar	VMSI2S0:PP3MPA00
amasse-la	amar	VMSI2S0:PP3FSA00
amasse-las	amar	VMSI2S0:PP3FPA00
amasse	amar	VMSI3S0
amasse-vos	amar	VMSI3S0:PP2CPO00
amasse-no-la	amar	VMSI3S0:PP1CPO00:PP3FSA00
amasse-as	amar	VMSI3S0:PP3FPA00
amasse-o	amar	VMSI3S0:PP3MSA00
amasse-no-los	amar	VMSI3S0:PP1CPO00:PP3MPA00
amasse-lhes	amar	VMSI3S0:PP3CPD00
amasse-os	amar	VMSI3S0:PP3MPA00
amasse-a	amar	VMSI3S0:PP3FSA00
amasse-nos	amar	VMSI3S0:PP1CPO00
amasse-no-las	amar	VMSI3S0:PP1CPO00:PP3FPA00
amasse-te	amar	VMSI3S0:PP2CSO00
amasse-no-lo	amar	VMSI3S0:PP1CPO00:PP3MSA00
amasse-se	amar	VMSI3S0:PP3CNO00
amasse-lhe	amar	VMSI3S0:PP3CSD00
amasse-me	amar	VMSI3S0:PP1CSO00
amássemos	amar	VMSI1P0
amássemos-lhe	amar	VMSI1P0:PP3CSD00
amássemos-lhes	amar	VMSI1P0:PP3CPD00
amássemos-me	amar	VMSI1P0:PP1CSO00
amássemos-te	amar	VMSI1P0:PP2CSO00
amássemos-se	amar	VMSI1P0:PP3CNO00
amássemos-vos	amar	VMSI1P0:PP2CPO00
amássemo-lo	amar	VMSI1P0:PP3MSA00
amássemo-los	amar	VMSI1P0:PP3MPA00
amássemo-la	amar	VMSI1P0:PP3FSA00
amássemo-las	amar	VMSI1P0:PP3FPA00
amássemo-nos	amar	VMSI1P0:PP1CPO00
amássemo-no-lo	amar	VMSI1P0:PP1CPO00:PP3MSA00
amássemo-no-los	amar	VMSI1P0:PP1CPO00:PP3MPA00
amássemo-no-la	amar	VMSI1P0:PP1CPO00:PP3FSA00
amássemo-no-las	amar	VMSI1P0:PP1CPO00:PP3FPA00
amássemo-nos	amar	VMSI1P0:PP1CPO00
amásseis	amar	VMSI2P0
amásseis-lhe	amar	VMSI2P0:PP3CSD00
amásseis-lhes	amar	VMSI2P0:PP3CPD00
amásseis-me	amar	VMSI2P0:PP1CSO00
amásseis-te	amar	VMSI2P0:PP2CSO00
amásseis-se	amar	VMSI2P0:PP3CNO00
amásseis-vos	amar	VMSI2P0:PP2CPO00
amásseis-nos	amar	VMSI2P0:PP1CPO00
amásseis-no-lo	amar	VMSI2P0:PP1CPO00:PP3MSA00
amásseis-no-los	amar	VMSI2P0:PP1CPO00:PP3MPA00
amásseis-no-la	amar	VMSI2P0:PP1CPO00:PP3FSA00
amásseis-no-las	amar	VMSI2P0:PP1CPO00:PP3FPA00
amássei-lo	amar	VMSI2P0:PP3MSA00
amássei-los	amar	VMSI2P0:PP3MPA00
amássei-la	amar	VMSI2P0:PP3FSA00
amássei-las	amar	VMSI2P0:PP3FPA00
amassem	amar	VMSI3P0
amassem-lhe	amar	VMSI3P0:PP3CSD00
amassem-lhes	amar	VMSI3P0:PP3CPD00
amassem-me	amar	VMSI3P0:PP1CSO00
amassem-te	amar	VMSI3P0:PP2CSO00
amassem-se	amar	VMSI3P0:PP3CNO00
amassem-vos	amar	VMSI3P0:PP2CPO00
amassem-nos	amar	VMSI3P0:PP1CPO00
amassem-no-lo	amar	VMSI3P0:PP1CPO00:PP3MSA00
amassem-no-los	amar	VMSI3P0:PP1CPO00:PP3MPA00
amassem-no-la	amar	VMSI3P0:PP1CPO00:PP3FSA00
amassem-no-las	amar	VMSI3P0:PP1CPO00:PP3FPA00
amassem-no	amar	VMSI3P0:PP3MSA00
amassem-nos	amar	VMSI3P0:PP3MPA00
amassem-na	amar	VMSI3P0:PP3FSA00
amassem-nas	amar	VMSI3P0:PP3FPA00
amar	amar	VMSF1S0
amar-lhe	amar	VMSF1S0:PP3CSD00
amar-lhes	amar	VMSF1S0:PP3CPD00
amar-me	amar	VMSF1S0:PP1CSO00
amar-te	amar	VMSF1S0:PP2CSO00
amar-se	amar	VMSF1S0:PP3CNO00
amar-vos	amar	VMSF1S0:PP2CPO00
amar-nos	amar	VMSF1S0:PP1CPO00
amar-no-lo	amar	VMSF1S0:PP1CPO00:PP3MSA00
amar-no-los	amar	VMSF1S0:PP1CPO00:PP3MPA00
amar-no-la	amar	VMSF1S0:PP1CPO00:PP3FSA00
amar-no-las	amar	VMSF1S0:PP1CPO00:PP3FPA00
amá-lo	amar	VMSF1S0:PP3MSA00
amá-los	amar	VMSF1S0:PP3MPA00
amá-la	amar	VMSF1S0:PP3FSA00
amá-las	amar	VMSF1S0:PP3FPA00
amares	amar	VMSF2S0
amares-lhe	amar	VMSF2S0:PP3CSD00
amares-lhes	amar	VMSF2S0:PP3CPD00
amares-me	amar	VMSF2S0:PP1CSO00
amares-te	amar	VMSF2S0:PP2CSO00
amares-se	amar	VMSF2S0:PP3CNO00
amares-vos	amar	VMSF2S0:PP2CPO00
amares-nos	amar	VMSF2S0:PP1CPO00
amares-no-lo	amar	VMSF2S0:PP1CPO00:PP3MSA00
amares-no-los	amar	VMSF2S0:PP1CPO00:PP3MPA00
amares-no-la	amar	VMSF2S0:PP1CPO00:PP3FSA00
amares-no-las	amar	VMSF2S0:PP1CPO00:PP3FPA00
amare-lo	amar	VMSF2S0:PP3MSA00
amare-los	amar	VMSF2S0:PP3MPA00
amare-la	amar	VMSF2S0:PP3FSA00
amare-las	amar	VMSF2S0:PP3FPA00
amar	amar	VMSF3S0
amar-lhe	amar	VMSF3S0:PP3CSD00
amar-lhes	amar	VMSF3S0:PP3CPD00
amar-me	amar	VMSF3S0:PP1CSO00
amar-te	amar	VMSF3S0:PP2CSO00
amar-se	amar	VMSF3S0:PP3CNO00
amar-vos	amar	VMSF3S0:PP2CPO00
amar-nos	amar	VMSF3S0:PP1CPO00
amar-no-lo	amar	VMSF3S0:PP1CPO00:PP3MSA00
amar-no-los	amar	VMSF3S0:PP1CPO00:PP3MPA00
amar-no-la	amar	VMSF3S0:PP1CPO00:PP3FSA00
amar-no-las	amar	VMSF3S0:PP1CPO00:PP3FPA00
amá-lo	amar	VMSF3S0:PP3MSA00
amá-los	amar	VMSF3S0:PP3MPA00
amá-la	amar	VMSF3S0:PP3FSA00
amá-las	amar	VMSF3S0:PP3FPA00
amarmos	amar	VMSF1P0
amarmos-lhe	amar	VMSF1P0:PP3CSD00
amarmos-lhes	amar	VMSF1P0:PP3CPD00
amarmos-me	amar	VMSF1P0:PP1CSO00
amarmos-te	amar	VMSF1P0:PP2CSO00
amarmos-se	amar	VMSF1P0:PP3CNO00
amarmos-vos	amar	VMSF1P0:PP2CPO00
amarmo-lo	amar	VMSF1P0:PP3MSA00
amarmo-los	amar	VMSF1P0:PP3MPA00
amarmo-la	amar	VMSF1P0:PP3FSA00
amarmo-las	amar	VMSF1P0:PP3FPA00
amarmo-nos	amar	VMSF1P0:PP1CPO00
amarmo-no-lo	amar	VMSF1P0:PP1CPO00:PP3MSA00
amarmo-no-los	amar	VMSF1P0:PP1CPO00:PP3MPA00
amarmo-no-la	amar	VMSF1P0:PP1CPO00:PP3FSA00
amarmo-no-las	amar	VMSF1P0:PP1CPO00:PP3FPA00
amarmo-nos	amar	VMSF1P0:PP1CPO00
amardes	amar	VMSF2P0
amardes-lhe	amar	VMSF2P0:PP3CSD00
amardes-lhes	amar	VMSF2P0:PP3CPD00
amardes-me	amar	VMSF2P0:PP1CSO00
amardes-te	amar	VMSF2P0:PP2CSO00
amardes-se	amar	VMSF2P0:PP3CNO00
amardes-vos	amar	VMSF2P0:PP2CPO00
amardes-nos	amar	VMSF2P0:PP1CPO00
amardes-no-lo	amar	VMSF2P0:PP1CPO00:PP3MSA00
amardes-no-los	amar	VMSF2P0:PP1CPO00:PP3MPA00
amardes-no-la	amar	VMSF2P0:PP1CPO00:PP3FSA00
amardes-no-las	amar	VMSF2P0:PP1CPO00:PP3FPA00
amarde-lo	amar	VMSF2P0:PP3MSA00
amarde-los	amar	VMSF2P0:PP3MPA00
amarde-la	amar	VMSF2P0:PP3FSA00
amarde-las	amar	VMSF2P0:PP3FPA00
amarem	amar	VMSF3P0
amarem-lhe	amar	VMSF3P0:PP3CSD00
amarem-lhes	amar	VMSF3P0:PP3CPD00
amarem-me	amar	VMSF3P0:PP1CSO00
amarem-te	amar	VMSF3P0:PP2CSO00
amarem-se	amar	VMSF3P0:PP3CNO00
amarem-vos	amar	VMSF3P0:PP2CPO00
amarem-nos	amar	VMSF3P0:PP1CPO00
amarem-no-lo	amar	VMSF3P0:PP1CPO00:PP3MSA00
amarem-no-los	amar	VMSF3P0:PP1CPO00:PP3MPA00
amarem-no-la	amar	VMSF3P0:PP1CPO00:PP3FSA00
amarem-no-las	amar	VMSF3P0:PP1CPO00:PP3FPA00
amarem-no	amar	VMSF3P0:PP3MSA00
amarem-nos	amar	VMSF3P0:PP3MPA00
amarem-na	amar	VMSF3P0:PP3FSA00
amarem-nas	amar	VMSF3P0:PP3FPA00
ama	amar	VMM02S0
ama-vos	amar	VMM02S0:PP2CPO00
ama-no-la	amar	VMM02S0:PP1CPO00:PP3FSA00
ama-as	amar	VMM02S0:PP3FPA00
ama-o	amar	VMM02S0:PP3MSA00
ama-no-los	amar	VMM02S0:PP1CPO00:PP3MPA00
ama-lhes	amar	VMM02S0:PP3CPD00
ama-os	amar	VMM02S0:PP3MPA00
ama-a	amar	VMM02S0:PP3FSA00
